frame number,total predicions,frame time
2226,32,152.74389769136906
2227,34,152.7987783235662
2228,32,152.84943306446075
2229,34,152.89863418130312
2230,35,152.95125295775279
2231,36,153.00394878784815
2232,36,153.060360789299
2233,36,153.11181491613388
2234,37,153.16673558467144
2235,38,153.21889665252283
2236,35,153.26935157775878
2237,38,153.32342816026588
2238,36,153.37444440523782
2239,36,153.42670385042825
2240,35,153.47717330115182
2241,35,153.5294250352042
2242,37,153.5802536139617
2243,33,153.632388122154
2244,33,153.68350291252136
2245,32,153.7339764162898
2246,31,153.78456189555507
2247,31,153.83590993573588
2248,30,153.888511912028
2249,30,153.93760333061218
2250,30,153.98999546368916
2251,29,154.03944675675754
2252,30,154.09032996495566
2253,30,154.1396385749181
2254,21,154.1888397307623
2255,20,154.2348804593086
2256,20,154.28096350431443
2257,19,154.32677364349365
2258,17,154.3708757091971
2259,18,154.41937618785434
2260,16,154.4676823914051
2261,17,154.5164299291723
2262,17,154.56105557610007
2263,17,154.60600486923667
2264,17,154.65236588085398
2265,16,154.69866102933884
2266,17,154.74096940545473
2267,16,154.78595739603043
2268,16,154.83246539533138
2269,16,154.87919211387634
2270,16,154.92398124933243
2271,17,154.96609693415024
2272,17,155.00954574697158
2273,17,155.05399459951065
2274,24,155.10021004080772
2275,23,155.14473210210386
2276,25,155.19425228118897
2277,21,155.2407602242061
2278,21,155.2878161044348
2279,14,155.3305743421827
2280,13,155.37309534733112
2281,16,155.4166918694973
2282,17,155.45894722377554
2283,17,155.50007201643552
2284,16,155.54308906197548
2285,17,155.58658713452957
2286,17,155.6304481310003
2287,17,155.67210205863503
2288,17,155.71628686961006
2289,17,155.760440938613
2290,17,155.80494904518127
2291,17,155.85013326476601
2292,17,155.8911409518298
2293,14,155.93217975752694
2294,13,155.97404626699594
2295,13,156.01670721861032
2296,13,156.0587148849781
2297,15,156.1006965637207
2298,9,156.14381506707934
2299,9,156.18504428863525
2300,13,156.22520538476797
2301,13,156.26859796964206
2302,15,156.31106654802957
2303,16,156.3560745716095
2304,16,156.3998005837202
2305,15,156.44062220255535
2306,16,156.4838466644287
2307,16,156.52504140138626
2308,10,156.5656111240387
2309,10,156.60561847686768
2310,12,156.64762473106384
2311,11,156.6909053325653
2312,16,156.73360876739025
2313,18,156.7778135670556
2314,25,156.82571537971498
2315,28,156.87302165372031
2316,29,156.92087940512033
2317,29,156.96783610047964
2318,29,157.0131195660295
2319,29,157.06005907058716
2320,29,157.1067570900095
2321,27,157.15456538730197
2322,29,157.2005069009189
2323,27,157.24764977561102
2324,27,157.29512120176244
2325,25,157.34172266960144
2326,25,157.38909077644348
2327,26,157.43399757605332
2328,24,157.48032011588415
2329,25,157.52543446540832
2330,24,157.56952301661173
2331,24,157.6185315748056
2332,25,157.66441871643067
2333,24,157.71346483627954
2334,24,157.76036850611368
2335,25,157.8062234401703
2336,24,157.85321807861328
2337,35,157.90454610415867
2338,36,157.95563881927066
2339,36,158.00452229711743
2340,35,158.05487232208253
2341,35,158.10463799067907
2342,36,158.1584243906869
2343,37,158.20841081077987
2344,36,158.26066391335593
2345,37,158.31342893033414
2346,34,158.36593482774848
2347,35,158.4150639125279
2348,35,158.4643863269261
2349,33,158.51336335413384
2350,37,158.56562152424374
2351,36,158.6159204973115
2352,36,158.66630404525333
2353,38,158.7154516232641
2354,37,158.76496690028424
2355,38,158.81449511804078
2356,37,158.86402450381098
2357,37,158.9130329763567
2358,36,158.96367516120276
2359,38,159.0132534880387
2360,36,159.06484568781323
2361,38,159.1164291532416
2362,37,159.1667262670156
2363,38,159.21647300845697
2364,38,159.26611359495865
2365,37,159.31653600770073
2366,37,159.36693667721104
2367,36,159.41708758804532
2368,35,159.46520342145647
2369,36,159.51592415571213
2370,36,159.56432161066266
2371,35,159.61390047073365
2372,34,159.66769072588752
2373,33,159.71848193804422
2374,35,159.76811333383833
2375,33,159.81945436651057
2376,26,159.8676907466008
2377,27,159.91422495135555
2378,27,159.9615848770848
2379,25,160.00874627113342
2380,24,160.05501800775528
2381,25,160.0995824432373
2382,25,160.14593111991883
2383,26,160.19601734784933
2384,25,160.2434476661682
2385,26,160.29328391185174
2386,26,160.3432153738462
2387,26,160.39089686136978
2388,26,160.43702045770792
2389,31,160.48821975338845
2390,31,160.5376640827425
2391,31,160.58976993253154
2392,35,160.64082233565193
2393,40,160.69638432264327
2394,40,160.74899315834045
2395,41,160.80215013899453
2396,40,160.85864984989166
2397,40,160.91085862517357
2398,40,160.96698104143144
2399,39,161.02038488632593
2400,31,161.0715147064578
2401,33,161.12430274125302
2402,32,161.17428606003523
2403,33,161.22794200434828
2404,34,161.28033913584318
2405,32,161.33040690422058
2406,32,161.38033736497164
2407,32,161.43053355813026
2408,33,161.4791977405548
2409,32,161.5311136096716
2410,31,161.58489453408026
2411,31,161.63653269121724
2412,33,161.68987084880018
2413,33,161.738409576994
2414,31,161.789333428106
2415,30,161.83871159553527
2416,31,161.88943163041145
2417,30,161.93894601662953
2418,30,161.98897142410277
2419,30,162.03948048750559
2420,29,162.09149602363848
2421,31,162.1411204107346
2422,31,162.19377465401925
2423,32,162.2470354065299
2424,31,162.29703465584785
2425,31,162.3460433560033
2426,31,162.39805206944865
2427,31,162.44714134739291
2428,30,162.49670963287355
2429,30,162.54550151824952
2430,31,162.59860307170499
2431,31,162.64916028514986
2432,31,162.70612211381234
2433,31,162.758130996458
2434,30,162.80811400413512
2435,31,162.86153612598295
2436,31,162.91265789155037
2437,31,162.96440873607511
2438,31,163.01424001878308
2439,31,163.06310339127816
2440,31,163.1118858552748
2441,32,163.1646635606885
2442,31,163.21587250309605
2443,31,163.26671986426078
2444,30,163.31751911640168
2445,29,163.3664591476835
2446,32,163.41741044819355
2447,31,163.46667369719475
2448,32,163.51774065196514
2449,31,163.56735260255874
2450,32,163.61782034486532
2451,33,163.66809372468427
2452,33,163.7197848883542
2453,31,163.77056520215928
2454,32,163.82418612390757
2455,33,163.87447853521869
2456,30,163.92710868517557
2457,31,163.97666588906318
2458,30,164.02682638168335
2459,27,164.07535732233967
2460,27,164.12734743400856
2461,31,164.17892697549635
2462,32,164.2333813905716
2463,30,164.28707145055134
2464,30,164.34129769802092
2465,29,164.39412090696138
2466,22,164.44390361959285
2467,28,164.49681519610542
2468,27,164.54642045056377
2469,26,164.5973214828051
2470,12,164.64173316955566
2471,12,164.6871159672737
2472,13,164.73174834251404
2473,13,164.77425622940063
2474,23,164.8236997542174
2475,11,164.870272397995
2476,11,164.91528058052063
2477,11,164.95674261179838
2478,24,165.00262913107872
2479,25,165.05240489959718
2480,25,165.1014532661438
2481,22,165.14982217008418
2482,18,165.19291265805563
2483,33,165.24129210096416
2484,35,165.29281802858625
2485,38,165.34413167677428
2486,37,165.3973375913259
2487,38,165.44814993833242
2488,36,165.49925741884442
2489,39,165.55083994376355
2490,39,165.6029005417457
2491,26,165.6541787294241
2492,25,165.70231768608093
2493,28,165.75165843112129
2494,23,165.79684734344482
2495,24,165.84227550029755
2496,22,165.89170088551262
2497,28,165.94008409125465
2498,31,165.99127450296956
2499,35,166.0410195010049
2500,28,166.0913962296077
2501,27,166.13808616885433
2502,26,166.19011779931876
2503,29,166.23773515635523
2504,15,166.28371877670287
2505,19,166.32805303523415
2506,19,166.3744293012117
2507,17,166.42127825232114
2508,13,166.46478135769183
2509,19,166.50897959658974
2510,12,166.55369120836258
2511,13,166.5973040690789
2512,21,166.64215284302122
2513,11,166.68813506039706
2514,14,166.73184669017792
2515,17,166.775810620364
2516,11,166.82074895772067
2517,12,166.86582897106805
2518,11,166.90926413102582
2519,10,166.95343580245972
2520,12,166.99689328670502
2521,11,167.03969615156
2522,16,167.08412697911263
2523,11,167.12621097131208
2524,11,167.16971882906827
2525,12,167.2149314880371
2526,11,167.25746193799105
2527,18,167.30158502525754
2528,10,167.34560387134553
2529,16,167.39268070459366
2530,11,167.43499229171059
2531,6,167.47622680664062
2532,8,167.51892122626305
2533,14,167.56274155208044
2534,17,167.60827897576723
2535,22,167.65637171268463
2536,22,167.7034479488026
2537,21,167.7530607836587
2538,19,167.79962513321325
2539,30,167.846124680837
2540,33,167.89739070516643
2541,32,167.94459011405706
2542,33,167.9945892276186
2543,33,168.043007106492
2544,34,168.09234854053048
2545,35,168.1409565244402
2546,31,168.1920132252478
2547,34,168.24055060218362
2548,30,168.28845096429188
2549,33,168.33561864043727
2550,35,168.3877564566476
2551,35,168.43623665400915
2552,35,168.4863168512072
2553,34,168.536528783686
2554,34,168.58664058937745
2555,34,168.63717887682074
2556,34,168.68831968307495
2557,35,168.73633139474052
2558,30,168.7858216603597
2559,31,168.83376949064194
2560,35,168.88208545276098
2561,36,168.92999319235483
2562,34,168.97713466251597
2563,33,169.0252690965479
2564,31,169.07148795743143
2565,29,169.1189433459578
2566,29,169.16783091117597
2567,30,169.21722968419394
2568,31,169.26581218934828
2569,30,169.3151297489802
2570,29,169.36346870455247
2571,30,169.41318022410076
2572,30,169.46148885885876
2573,29,169.50997724204228
2574,29,169.5585713222109
2575,30,169.60838135878245
2576,31,169.6595744779033
2577,30,169.706081310908
2578,30,169.7545895576477
2579,31,169.80282490484177
2580,33,169.85418574015299
2581,34,169.90411961078644
2582,34,169.9572468224694
2583,34,170.00518139670876
2584,34,170.05558734781602
2585,32,170.10493424534798
2586,33,170.15617792534107
2587,32,170.20390420407057
2588,31,170.25543619740395
2589,31,170.3043800246331
2590,32,170.3554308488965
2591,30,170.40508660475413
2592,30,170.45471143722534
2593,31,170.502865968212
2594,30,170.5546454191208
2595,31,170.60438389931954
2596,31,170.65626403593248
2597,31,170.70603053031428
2598,31,170.75563632288288
2599,30,170.80303861300152
2600,30,170.85585001309713
2601,31,170.9041633529048
2602,31,170.95601134146415
2603,30,171.00372563997905
2604,32,171.05691468715668
2605,31,171.10840916633606
2606,31,171.16245057505947
2607,31,171.21557295706964
2608,31,171.2645326429798
2609,31,171.31508986411555
2610,31,171.36479246231818
2611,30,171.4154810587565
2612,31,171.4698748896199
2613,31,171.5218517472667
2614,31,171.57136058038282
2615,32,171.623700119555
2616,30,171.67447582085927
2617,30,171.72595151265463
2618,29,171.77394205126268
2619,30,171.8256023645401
2620,31,171.87652680181688
2621,30,171.927703221639
2622,31,171.9784150046687
2623,31,172.03026295477343
2624,24,172.07827979326248
2625,25,172.13097832679748
2626,23,172.1794810813406
2627,32,172.23193080723286
2628,31,172.2824359093943
2629,23,172.32935519840407
2630,23,172.37816891462907
2631,23,172.4284596754157
2632,24,172.47782906889915
2633,24,172.52915066480637
2634,24,172.57932605346045
2635,25,172.63148741722108
2636,23,172.68167910368547
2637,23,172.72851320971614
2638,23,172.77658695759982
2639,22,172.8250241387974
2640,21,172.87135901905242
2641,21,172.92129617645628
2642,21,172.96889976092748
2643,21,173.01726537659056
2644,26,173.06543341966776
2645,20,173.11338542699815
2646,26,173.1635461128675
2647,27,173.21165356812654
2648,26,173.26392889022827
2649,29,173.31374534245194
2650,29,173.3641164631679
2651,30,173.41869667371114
2652,33,173.47251550356546
2653,23,173.52417371584022
2654,23,173.57216036838034
2655,25,173.62079887390138
2656,28,173.67089698995864
2657,32,173.723566994071
2658,32,173.77387239038944
2659,32,173.82602222263813
2660,31,173.87660159603243
2661,30,173.92705245018004
2662,23,173.9745561454607
2663,25,174.02412941932678
2664,25,174.07145762443542
2665,26,174.12354005300082
2666,24,174.17285350958505
2667,24,174.22432059049606
2668,23,174.27254268397456
2669,21,174.32115886324928
2670,22,174.3697246313095
2671,21,174.4203187738146
2672,22,174.46992376717654
2673,24,174.52035106221834
2674,23,174.56928976722386
2675,23,174.62058159579402
2676,25,174.66938143730164
2677,24,174.7179481188456
2678,23,174.76388919871786
2679,23,174.81081019277158
2680,23,174.8579055537348
2681,30,174.9061553319295
2682,27,174.95845793794703
2683,23,175.00580110757247
2684,30,175.0557655255
2685,30,175.1036904335022
2686,24,175.15658749143282
2687,23,175.20296562236288
2688,24,175.253103941679
2689,23,175.30148289514625
2690,23,175.34968729641128
