frame number,total predicions,frame time
2385,2,186.97103142738345
2386,3,187.04824805259705
2387,3,187.1256003379821
2388,3,187.2028067111969
2389,3,187.27928709983823
2390,3,187.3558008670807
2391,3,187.43379044532776
2392,4,187.50991678237915
2393,4,187.5887422561645
2394,4,187.6651074886322
2395,4,187.7431309223175
2396,4,187.82014346122745
2397,4,187.89815711975092
2398,4,187.97467064857483
2399,4,188.05268383026123
2400,4,188.1301250457764
2401,4,188.2086100578308
2402,4,188.28512024879456
2403,4,188.36098766326904
2404,4,188.43930745124817
2405,3,188.51582670211792
2406,3,188.594265460968
2407,3,188.67131328582764
2408,3,188.7488272190094
2409,3,188.8258194923401
2410,4,188.9020163416863
2411,4,188.97909832000727
2412,4,189.0565729141236
2413,4,189.13364672660828
2414,4,189.2109978199005
2415,4,189.28826665878296
2416,4,189.3679888248444
2417,4,189.4424991607666
2418,4,189.51927947998047
2419,4,189.59778332710263
2420,4,189.67379784584045
2421,4,189.7513129711151
2422,4,189.829154253006
2423,4,189.9052770137787
2424,4,189.98329758644104
2425,4,190.0603077411652
2426,4,190.1366512775421
2427,4,190.2141749858856
2428,5,190.2918393611908
2429,5,190.36862683296204
2430,5,190.4458550930023
2431,5,190.5220184326172
2432,6,190.6053569316864
2433,6,190.67787075042725
2434,5,190.7531599998474
2435,5,190.83185243606567
2436,5,190.9081664085388
2437,5,190.98575191497807
2438,6,191.0622797012329
2439,5,191.1397636890411
2440,5,191.21892924308776
2441,5,191.2955224514008
2442,5,191.3711693286896
2443,5,191.4491684436798
2444,5,191.52637662887574
2445,5,191.6036925315857
2446,5,191.68037843704224
2447,5,191.7578961849213
2448,5,191.83941054344177
2449,5,191.9124231338501
2450,5,191.98986434936523
2451,5,192.06737732887268
2452,5,192.14489102363584
2453,5,192.2224042415619
2454,5,192.29991817474365
2455,5,192.37843251228333
2456,5,192.4559133052826
2457,5,192.53168058395383
2458,5,192.60978484153748
2459,5,192.6878900527954
2460,5,192.76512956619263
2461,6,192.84154772758484
2462,6,192.92298793792725
2463,5,192.99568390846247
2464,5,193.0737042427063
2465,5,193.15012073516849
2466,4,193.22738313674927
2467,4,193.3041868209839
2468,4,193.38118982315063
2469,4,193.45921421051025
2470,4,193.53531289100647
2471,3,193.6128010749817
2472,2,193.68938875198364
2473,2,193.7660686969757
2474,3,193.84508109092712
2475,2,193.92106437683103
2476,2,193.99788737297052
2477,3,194.0753962993621
2478,4,194.15231442451477
2479,4,194.22921895980835
2480,4,194.30672669410703
2481,4,194.3832552433014
2482,4,194.4610764980316
2483,5,194.5383484363556
2484,5,194.6153712272644
2485,5,194.6928899288177
2486,4,194.76990461349487
2487,4,194.84653103351593
2488,4,194.9237151145935
2489,4,195.0009114742279
2490,4,195.07833909988403
2491,4,195.15483474731445
2492,3,195.23273229599
2493,3,195.30975794792167
2494,3,195.38677263259888
2495,3,195.4653277397156
2496,4,195.54234409332275
2497,4,195.6199173927307
2498,4,195.6971559524536
2499,4,195.7741768360138
2500,4,195.85069513320923
2501,4,195.92874121665955
2502,4,196.0054242610932
2503,4,196.0830943584442
2504,4,196.16067373752594
2505,3,196.2373285293579
2506,3,196.3147432804108
2507,3,196.39125657081604
2508,3,196.4697709083557
2509,3,196.5552852153778
2510,3,196.62429785728446
2511,3,196.7011036872864
2512,3,196.77875900268555
2513,3,196.85524559021
2514,3,196.93110537528992
2515,4,197.0094928741455
2516,4,197.08574771881104
2517,4,197.1631097793579
2518,4,197.24062585830688
2519,4,197.31863856315613
2520,4,197.39562320709229
2521,3,197.47263646125802
2522,3,197.54965019226083
2523,3,197.63416528701785
2524,3,197.70584392547607
2525,3,197.78369092941284
2526,3,197.86012585957846
2527,3,197.93734335899362
2528,3,198.01426100730896
2529,3,198.09313011169442
2530,3,198.1684548854828
2531,3,198.24646854400635
2532,4,198.32228136062625
2533,4,198.3994584083557
2534,4,198.47696232795715
2535,4,198.5537691116333
2536,4,198.63046002388
2537,4,198.70870351791385
2538,4,198.78597474098208
2539,4,198.86549353599548
2540,4,198.94096541404724
2541,4,199.01909375190735
2542,4,199.096866607666
2543,4,199.17279815673828
2544,4,199.2504734992981
2545,4,199.32679986953733
2546,4,199.4048237800598
2547,4,199.4811494350433
2548,4,199.5591745376587
2549,4,199.63879084587097
2550,4,199.71530628204343
2551,3,199.79114246368408
2552,3,199.8686215877533
2553,3,199.9465334415436
2554,3,200.0235559940338
2555,3,200.10098433494568
2556,3,200.1775221824646
2557,3,200.2558717727661
2558,3,200.3320529460907
2559,3,200.40998482704163
2560,3,200.48629999160767
2561,3,200.563173532486
2562,3,200.64116978645325
2563,3,200.71869826316842
2564,3,200.79521656036377
2565,3,200.87232327461243
2566,3,200.9494948387146
2567,3,201.02651047706604
2568,3,201.10429859161377
2569,3,201.1804964542389
2570,3,201.2573113441468
2571,4,201.33330941200256
2572,4,201.41234040260315
2573,4,201.4888541698456
2574,4,201.5662269592285
2575,4,201.6435170173645
2576,4,201.72122502326965
2577,4,201.79801273345947
2578,4,201.8750238418579
2579,4,201.95272147655487
2580,4,202.02963316440582
2581,4,202.1066994667053
2582,4,202.18373203277588
2583,4,202.2620797157288
2584,4,202.33984100818628
2585,4,202.41615438461304
2586,4,202.49397587776184
2587,4,202.5710163116455
2588,4,202.6478238105774
2589,4,202.7283356189728
2590,4,202.80219769477844
2591,4,202.8793354034424
2592,4,202.9572012424469
2593,4,203.03403735160828
2594,4,203.11104249954224
2595,4,203.18833374977112
2596,4,203.2652313709259
2597,4,203.3431232571602
2598,4,203.4205400943756
2599,4,203.49754881858823
2600,4,203.57653379440308
2601,4,203.6523463726044
2602,4,203.7286162376404
2603,4,203.80522102117538
2604,4,203.8813850879669
2605,4,203.9592442512512
2606,4,204.04050707817078
2607,4,204.11384391784668
2608,3,204.19155311584475
2609,3,204.2690567970276
2610,3,204.3448576927185
2611,4,204.4223890304565
2612,3,204.49622344970703
2613,3,204.57825136184684
2614,3,204.6542675495148
2615,3,204.7330551147461
2616,3,204.80905199050903
2617,3,204.8846321105957
2618,3,204.9630732536316
2619,3,205.0390660762787
2620,3,205.11694280306497
2621,4,205.1966164708138
2622,4,205.271235704422
2623,4,205.34688186645508
2624,4,205.4258668422699
2625,4,205.50213408470157
2626,4,205.58018535375595
2627,4,205.65600323677063
2628,4,205.73374611139292
2629,4,205.8105745315552
2630,4,205.88826078176498
2631,4,205.9656493663788
2632,4,206.04366278648376
2633,4,206.120676279068
2634,4,206.19819021224976
2635,3,206.27620363235482
2636,4,206.3552179336548
2637,4,206.4300804138184
2638,4,206.5063917636872
2639,3,206.5850834846497
2640,4,206.66208839416504
2641,3,206.74043893814087
2642,3,206.81726026535043
2643,3,206.8942904472351
2644,3,206.97139167785645
2645,3,207.0480921268463
2646,3,207.1255586942037
2647,3,207.2019019126892
2648,3,207.28008913993835
2649,2,207.35566198825842
2650,3,207.4334590435028
2651,3,207.51047730445865
2652,3,207.58827090263367
2653,3,207.66493821144104
2654,3,207.74145793914795
2655,3,207.8204526901245
2656,4,207.89727568626404
2657,3,207.9746096134185
2658,4,208.0517795085907
2659,4,208.12892866134644
2660,4,208.20645570755005
2661,4,208.2829873561859
2662,3,208.3604261875153
2663,4,208.43794536590576
2664,3,208.51491713523865
2665,4,208.592931509018
2666,4,208.66960620880127
2667,4,208.74638104438785
2668,4,208.82440757751465
2669,4,208.9009323120117
2670,4,208.9804484844208
2671,4,209.0564296245575
2672,4,209.1345826983452
2673,4,209.21243596076965
2674,3,209.2884349822998
2675,3,209.3649353981018
2676,3,209.4419522285461
2677,4,209.51937699317932
2678,4,209.5968132019043
2679,4,209.67330527305603
2680,4,209.7509913444519
2681,4,209.82845640182487
2682,4,209.9054384231568
2683,4,209.9818034172058
2684,4,210.05863976478577
2685,4,210.13666772842407
2686,4,210.21344685554504
2687,4,210.29130125045776
2688,4,210.36758744716644
2689,4,210.44533497095108
2690,4,210.52247500419617
