frame number,total predicions,frame time
2228,3,174.85389717419943
2229,3,174.93175196647644
2230,3,175.00934147834778
2231,4,175.08664727211
2232,3,175.1645691394806
2233,3,175.2421658039093
2234,3,175.31818532943726
2235,3,175.3962481021881
2236,4,175.47344779968262
2237,4,175.55109095573425
2238,3,175.62903809547424
2239,3,175.70505499839783
2240,4,175.78206658363342
2241,4,175.86059546470642
2242,3,175.93724012374878
2243,3,176.01389265060425
2244,3,176.09115314483645
2245,3,176.16858911514282
2246,3,176.24503707885742
2247,3,176.32253766059875
2248,3,176.4002823829651
2249,3,176.47719931602478
2250,3,176.55410313606262
2251,3,176.63309717178345
2252,3,176.7096004486084
2253,4,176.7865936756134
2254,4,176.864408493042
2255,3,176.9409327507019
2256,4,177.01795172691345
2257,4,177.09620881080627
2258,3,177.17309522628784
2259,3,177.2504243850708
2260,2,177.3272829055786
2261,3,177.40460467338562
2262,2,177.48260760307312
2263,2,177.559556722641
2264,3,177.63657331466675
2265,3,177.71459555625916
2266,3,177.79294880231222
2267,4,177.8700442314148
2268,3,177.94678592681885
2269,4,178.02448374032974
2270,4,178.10142040252686
2271,4,178.17893886566162
2272,3,178.25595140457153
2273,4,178.3332962989807
2274,4,178.40955257415771
2275,4,178.486310005188
2276,4,178.56411600112915
2277,4,178.64164996147156
2278,4,178.71805143356323
2279,4,178.79626417160034
2280,4,178.87327671051025
2281,4,178.94979453086853
2282,4,179.02846908569336
2283,4,179.1046278476715
2284,4,179.1824460029602
2285,3,179.25895762443542
2286,4,179.33660531044006
2287,3,179.40864086151123
2288,3,179.4913101196289
2289,3,179.5673201084137
2290,3,179.6442244052887
2291,3,179.72024130821228
2292,3,179.79903864860535
2293,2,179.87663960456848
2294,2,179.95217990875244
2295,2,180.03098845481873
2296,2,180.10864663124084
2297,2,180.1858141422272
2298,2,180.26332926750183
2299,2,180.3404529094696
2300,2,180.4164741039276
2301,2,180.49523615837097
2302,2,180.57156884670258
2303,3,180.64833188056943
2304,3,180.72606205940247
2305,3,180.8034429550171
2306,2,180.87946701049805
2307,2,180.9560887813568
2308,3,181.03515458106995
2309,4,181.11198496818545
2310,4,181.1896595954895
2311,4,181.2663335800171
2312,4,181.34405303001404
2313,4,181.4200661182404
2314,4,181.49807977676392
2315,3,181.57609343528748
2316,3,181.65360760688785
2317,3,181.73089814186096
2318,3,181.80684685707084
2319,3,181.88387417793282
2320,3,181.96152901649475
2321,3,182.03987884521484
2322,4,182.11608958244324
2323,3,182.1938483715057
2324,3,182.2707476615905
2325,3,182.3471796512604
2326,3,182.42367219924927
2327,4,182.50192832946777
2328,4,182.57843041419983
2329,4,182.65517663955688
2330,4,182.73476111888885
2331,4,182.80940914154053
2332,5,182.8861541748047
2333,5,182.96434998512268
2334,5,183.0414852142334
2335,5,183.11968445777893
2336,5,183.19608249664307
2337,5,183.2738008499145
2338,5,183.3509542942047
2339,4,183.42715048789972
2340,4,183.50436067581177
2341,4,183.58137583732605
2342,4,183.65917682647705
2343,5,183.73718976974487
2344,5,183.81318759918213
2345,5,183.8916985988617
2346,5,183.967880487442
2347,5,184.044014453888
2348,5,184.1210260391236
2349,5,184.19901847839355
2350,5,184.27502942085263
2351,5,184.352215051651
2352,5,184.43002486228943
2353,5,184.50670742988584
2354,5,184.5837080478668
2355,5,184.66193556785583
2356,5,184.73935174942017
2357,5,184.81485271453852
2358,5,184.89257550239563
2359,5,184.970383644104
2360,5,185.04764695167543
2361,5,185.1247520446777
2362,5,185.2016389369965
2363,5,185.2791519165039
2364,4,185.35416388511652
2365,5,185.4326128959656
2366,5,185.50964403152463
2367,4,185.58590149879456
2368,5,185.66471982002253
2369,5,185.7416927814484
2370,4,185.81810760498047
2371,5,185.89582800865173
2372,5,185.9738631248474
2373,5,186.0498621463776
2374,5,186.1273989677429
2375,5,186.2046160697937
2376,5,186.2821159362793
2377,5,186.36002192497253
2378,5,186.4370355606079
2379,5,186.514060497284
2380,5,186.58996448516848
2381,4,186.6694176197052
2382,3,186.74574065208435
2383,4,186.8231489658356
2384,5,186.9006359577179
2385,3,186.97764682769773
2386,3,187.05464053153992
2387,3,187.1331641674041
2388,3,187.2096378803253
2389,3,187.2869210243225
2390,3,187.36473846435547
2391,3,187.4407444000244
2392,4,187.5175175666809
2393,4,187.5957953929901
2394,4,187.6722543239593
2395,4,187.74921536445612
2396,4,187.8272469043732
2397,4,187.90405869483948
2398,4,187.98075222969047
2399,4,188.05927228927607
2400,4,188.1366744041443
2401,4,188.21425247192383
2402,4,188.29103022813797
2403,4,188.3693090081215
2404,4,188.44543194770813
2405,4,188.52339136600494
2406,4,188.601655960083
2407,3,188.6780302524567
2408,4,188.7560522556305
2409,3,188.83357644081124
2410,4,188.9104466438293
2411,4,188.98894619941711
2412,4,189.06643652915955
2413,4,189.1439666748047
2414,4,189.22019791603088
2415,4,189.2980579137802
2416,4,189.37526607513428
2417,4,189.4524893760681
2418,4,189.52996730804443
2419,5,189.60774993896484
2420,4,189.6838681697845
2421,4,189.76216101646423
2422,5,189.83968901634216
2423,5,189.91621804237369
2424,4,189.993748664856
2425,4,190.07051706314087
2426,5,190.14704251289368
2427,5,190.2233751773834
2428,5,190.3017995357513
2429,6,190.3793258666992
2430,5,190.45477890968323
2431,5,190.5329523086548
2432,7,190.60973834991452
2433,7,190.68646717071533
2434,6,190.76478672027588
2435,6,190.84179091453552
2436,7,190.91871070861816
2437,6,190.99672484397888
2438,6,191.0732364654541
2439,7,191.15097573825292
2440,7,191.22928643226624
2441,7,191.3067960739136
2442,6,191.3833034038544
2443,8,191.4609968662262
2444,7,191.5381712913513
2445,6,191.6151349544525
2446,6,191.69130897521973
2447,6,191.76921844482425
2448,6,191.84568643569943
2449,6,191.92369937896729
2450,6,192.00048995018005
2451,5,192.0771811008453
2452,5,192.15380859375
2453,5,192.23279666900635
2454,6,192.31031489372253
2455,5,192.38648676872253
2456,5,192.46412348747253
2457,6,192.54066252708435
2458,5,192.6176860332489
2459,6,192.6949963569641
2460,6,192.77226058642069
2461,6,192.8491897583008
2462,6,192.92749619483948
2463,6,193.00381922721863
2464,6,193.08133625984192
2465,5,193.158358335495
2466,4,193.2371892929077
2467,4,193.3138246536255
2468,4,193.39134454727173
2469,4,193.46859753131866
2470,3,193.54687690734863
2471,3,193.62501692771912
2472,2,193.7013373374939
2473,2,193.7771873474121
2474,3,193.85501956939697
2475,2,193.9327826499939
2476,2,194.01001405715945
2477,3,194.0860111713409
2478,4,194.16433572769165
2479,5,194.2408466339112
2480,4,194.31661415100092
2481,4,194.39376574754712
2482,4,194.47167801856995
2483,5,194.5481984615326
2484,6,194.62670135498047
2485,5,194.70368432998657
2486,4,194.78065657615664
2487,4,194.85918307304385
2488,4,194.93534326553345
2489,4,195.01076030731204
2490,4,195.0878074169159
2491,4,195.1655211448669
2492,3,195.2426838874817
2493,3,195.3200364112854
2494,3,195.3968732357025
2495,4,195.4735426902771
2496,4,195.55002999305725
2497,5,195.62974724769592
2498,4,195.7052042484284
2499,4,195.7817318439484
2500,4,195.86086463928223
2501,5,195.93770909309387
2502,4,196.01468920707703
2503,4,196.09222149848932
2504,4,196.1699174642563
2505,4,196.24637174606323
2506,4,196.3242049217224
2507,3,196.401394367218
2508,3,196.47887539863584
2509,3,196.5558879375457
2510,3,196.6339120864868
2511,3,196.70986700057983
2512,3,196.7863926887512
2513,3,196.86518096923828
2514,3,196.9407398700714
2515,4,197.018892288208
2516,4,197.0955514907837
2517,4,197.1725616455078
2518,4,197.2497088909149
2519,4,197.32655334472656
2520,3,197.40423647562662
2521,3,197.48087811470032
2522,3,197.55889225006104
2523,3,197.6360511779785
2524,3,197.71257615089417
2525,3,197.79138708114624
2526,3,197.8687279224396
2527,3,197.94624304771423
2528,3,198.0217323303223
2529,3,198.09940004348755
2530,3,198.1773991584777
2531,3,198.25290393829343
2532,4,198.3321704864502
2533,4,198.407901763916
2534,4,198.48388266563416
2535,4,198.561936378479
2536,4,198.63942313194275
2537,4,198.71652841568
2538,4,198.79339480400083
2539,5,198.8708894252777
2540,4,198.94789171218872
2541,4,199.02618980407715
2542,4,199.10289859771729
2543,4,199.1797856092453
2544,4,199.2573709487915
2545,4,199.33522295951843
2546,4,199.41242027282715
2547,4,199.4884181022644
2548,4,199.5674178600312
2549,4,199.6429073810577
2550,4,199.719464302063
2551,4,199.7992840409279
2552,4,199.87589120864868
2553,4,199.95141506195068
2554,4,200.02893733978271
2555,4,200.10604929924008
2556,4,200.18335556983948
2557,4,200.261075258255
2558,4,200.337551355362
2559,4,200.4150993824005
2560,4,200.49259042739868
2561,4,200.56862425804132
2562,4,200.6460599899292
2563,3,200.72342824935922
2564,4,200.8004333972931
2565,3,200.87762427330017
2566,4,200.9540013074875
2567,4,201.03276371955872
2568,4,201.10998797416687
2569,4,201.18663620948792
2570,4,201.2646825313568
2571,4,201.3409538269043
2572,4,201.41735756397247
2573,4,201.49443435668945
2574,4,201.57125806808472
2575,4,201.64783787727356
2576,4,201.72662496566767
2577,4,201.802937746048
2578,4,201.87945771217343
2579,4,201.9568762779236
2580,4,202.03527164459229
2581,4,202.1109483242035
2582,4,202.1879591941833
2583,5,202.2649443149567
2584,4,202.3419544696808
2585,4,202.418967962265
2586,4,202.496267080307
2587,4,202.57376432418823
2588,4,202.6512815952301
2589,4,202.7292637825012
2590,4,202.8057706356049
2591,4,202.8832874298096
2592,4,202.96099996566767
2593,4,203.03846192359924
2594,4,203.11547350883484
2595,4,203.1934564113617
2596,4,203.27110648155207
2597,4,203.3487968444824
2598,4,203.4246397018433
2599,4,203.5021140575409
2600,4,203.57972383499143
2601,4,203.65695881843567
2602,4,203.7349774837494
2603,4,203.81139850616455
2604,4,203.8878355026245
2605,4,203.96636247634888
2606,5,204.04277749061583
2607,5,204.1197938919068
2608,4,204.1968600749969
2609,4,204.27397465705872
2610,5,204.3506546020508
2611,5,204.4281623363495
2612,5,204.5058093070984
2613,4,204.58192539215088
2614,5,204.65978574752808
2615,5,204.7376148700714
2616,4,204.81447517871857
2617,4,204.89249676465988
2618,4,204.9695789813996
2619,4,205.04616355896
2620,4,205.1241698265076
2621,4,205.2015128135681
2622,4,205.2778811454773
2623,4,205.3539884090424
2624,4,205.4325165748596
2625,4,205.50952982902527
2626,4,205.586669921875
2627,4,205.66530656814567
2628,4,205.7424955368042
2629,4,205.818170785904
2630,4,205.89567518234253
2631,4,205.9725388288498
2632,4,206.04880237579343
2633,4,206.12681090831757
2634,5,206.2039999961853
2635,4,206.27983117103577
2636,5,206.3588523864746
2637,4,206.43467926979065
2638,4,206.5124363899231
2639,5,206.5885186195373
2640,4,206.6661942005157
2641,5,206.74351263046265
2642,5,206.82096767425537
2643,5,206.89864039421076
2644,5,206.9778437614441
2645,5,207.05386400222773
2646,5,207.13138914108282
2647,4,207.2078366279602
2648,5,207.28533101081848
2649,4,207.36254620552063
2650,5,207.44006896018988
2651,5,207.5169379711151
2652,4,207.59445428848267
2653,4,207.67232990264893
2654,4,207.7493543624878
2655,4,207.82670044898987
2656,4,207.90452814102173
2657,5,207.98000192642206
2658,5,208.05684614181524
2659,4,208.13470888137817
2660,4,208.2118472456932
2661,5,208.28771495819086
2662,5,208.36560988426208
2663,5,208.44312572479248
2664,4,208.51932978630063
2665,4,208.59800171852112
2666,4,208.67434668540955
2667,4,208.7513239383697
2668,4,208.82935214042664
2669,4,208.90624022483823
2670,4,208.98498129844666
2671,4,209.06236338615412
2672,4,209.1388807296753
2673,4,209.2145428657532
2674,4,209.29170590639114
2675,4,209.37005710601807
2676,4,209.4457302093506
2677,4,209.52421092987058
2678,4,209.6010909080505
2679,4,209.67911219596863
2680,4,209.754499912262
2681,4,209.83174109458923
2682,4,209.90876293182373
2683,4,209.98524951934814
2684,4,210.0645134449005
2685,4,210.14100098609924
2686,4,210.21726059913635
2687,4,210.29477047920227
2688,4,210.3727571964264
2689,4,210.44977283477783
2690,4,210.52695828676218
