frame number,total predicions,frame time
2235,18,286.7045726776123
2236,16,286.8330948352814
2237,14,286.9591166973114
2238,14,287.0861392021179
2239,14,287.2081606388092
2240,16,287.33555793762207
2241,14,287.4625630719321
2242,14,287.59122824668884
2243,14,287.71717769759044
2244,14,287.8441999639784
2245,20,287.97179341316223
2246,16,288.1012536585331
2247,18,288.22889338599316
2248,14,288.355360031128
2249,22,288.4863831996918
2250,20,288.612904548645
2251,20,288.73992705345154
2252,16,288.8688873052597
2253,20,288.9944219350815
2254,18,289.1224935054779
2255,22,289.2484701980244
2256,16,289.37697568535805
2257,16,289.5020594596863
2258,20,289.6285321712494
2259,16,289.7531032562256
2260,16,289.8823153972626
2261,16,290.01114797592163
2262,16,290.1407333612442
2263,16,290.2666928768158
2264,16,290.3956529200077
2265,14,290.52209455626354
2266,14,290.6462585926056
2267,14,290.773423739842
2268,14,290.8973035812378
2269,14,291.02332520484924
2270,14,291.14984607696533
2271,14,291.2748682498932
2272,14,291.4030348232814
2273,14,291.52819865090504
2274,14,291.6537202085768
2275,14,291.7808135237013
2276,14,291.9074788093567
2277,14,292.0379306248256
2278,14,292.16330919946944
2279,14,292.29054522514343
2280,14,292.41706681251526
2281,14,292.54308891296387
2282,14,292.67161226272583
2283,14,292.7970622948238
2284,14,292.9260129587991
2285,14,293.0496768951416
2286,14,293.1766993999481
2287,14,293.3047215938568
2288,14,293.43374395370483
2289,14,293.5607669353485
2290,14,293.68878841400146
2291,14,293.8163106441498
2292,14,293.945048059736
2293,14,294.0722132069724
2294,14,294.20387840271
2295,14,294.33475828170776
2296,14,294.460994379861
2297,14,294.58994603157043
2298,14,294.7199692726135
2299,14,294.84799098968506
2300,14,294.9745123386383
2301,14,295.1025347709656
2302,14,295.23084344182695
2303,14,295.3575789928436
2304,14,295.4904598508562
2305,14,295.6206245422363
2306,14,295.7539336340768
2307,14,295.8826699256897
2308,14,296.0121213027409
2309,14,296.14371633529663
2310,14,296.27173805236816
2311,14,296.40269007001604
2312,14,296.5327835083008
2313,14,296.6602344853537
2314,14,296.78932785987854
2315,14,296.9178512096405
2316,14,297.0448725223541
2317,14,297.1716093676431
2318,14,297.2999169826508
2319,14,297.42615345546176
2320,14,297.5568909304483
2321,14,297.6849128859384
2322,14,297.8120057582855
2323,14,297.94153022766113
2324,14,298.0672649315425
2325,14,298.1970727443695
2326,14,298.32195268358504
2327,14,298.44962096214294
2328,14,298.57856828825817
2329,14,298.7080910205841
2330,14,298.8341839313507
2331,14,298.9602060317993
2332,14,299.08672857284546
2333,14,299.2087490558624
2334,14,299.337771654129
2335,14,299.46479392051697
2336,14,299.5933163166046
2337,14,299.71969618116105
2338,14,299.84786081314087
2339,14,299.9758834838867
2340,14,300.10640573501587
2341,14,300.2354280948639
2342,14,300.3634510040283
2343,14,300.49397349357605
2344,14,300.61792387281145
2345,14,300.744017124176
2346,14,300.87353897094727
2347,14,301.0010621547699
2348,14,301.13058376312256
2349,14,301.2586064338684
2350,16,301.386127948761
2351,16,301.5122754573822
2352,16,301.63467144966125
2353,14,301.7616937160492
2354,14,301.89014506340027
2355,18,302.0172383785248
2356,14,302.1417598724365
2357,16,302.2692816257477
2358,18,302.3994719982147
2359,14,302.5275412968227
2360,18,302.6532933447096
2361,14,302.78237104415894
2362,14,302.90639305114746
2363,14,303.03598727498735
2364,14,303.16293811798096
2365,14,303.291463136673
2366,14,303.42098236083984
2367,18,303.550005197525
2368,18,303.67802691459656
2369,18,303.8044945134057
2370,14,303.9340715408325
2371,14,304.062880550112
2372,14,304.1910455567496
2373,14,304.3206386566162
2374,14,304.44673228263855
2375,14,304.57518458366394
2376,14,304.7017068862915
2377,14,304.83065615381514
2378,14,304.95739344188144
2379,14,305.0872015953064
2380,14,305.2109381471361
2381,14,305.3382454259055
2382,14,305.4636242049081
2383,14,305.59114708219255
2384,14,305.7206684861864
2385,14,305.84840536117554
2386,14,305.9764992509569
2387,14,306.1054494380951
2388,16,306.2310340106487
2389,14,306.35849356651306
2390,14,306.4889450073242
2391,16,306.6145384311676
2392,14,306.74284645489286
2393,18,306.8675825595856
2394,14,306.993604183197
2395,16,307.122127532959
2396,16,307.24733686447144
2397,16,307.37467074394226
2398,14,307.5031933784485
2399,18,307.62871861457825
2400,14,307.7562415599823
2401,14,307.8801203455244
2402,14,308.0077848434448
2403,14,308.133807182312
2404,14,308.26032876968384
2405,14,308.3873512744904
2406,14,308.51465937069486
2407,14,308.6403954029083
2408,14,308.76841711997986
2409,14,308.8964395523072
2410,14,309.02174745287215
2411,18,309.15059487024945
2412,18,309.28100633621216
2413,14,309.4084576198033
2414,14,309.5360505580902
2415,14,309.6640737056732
2416,14,309.79059529304504
2417,14,309.92040385518754
2418,14,310.0477832385472
2419,14,310.17866253852844
2420,14,310.3081851005554
2421,14,310.433778490339
2422,14,310.5580145972116
2423,16,310.68625116348267
2424,14,310.8137731552124
2425,14,310.9432964324951
2426,14,311.0678174495697
2427,14,311.1963398456573
2428,14,311.3237912314279
2429,14,311.4513852596283
2430,14,311.5769064426422
2431,14,311.7059290409088
2432,14,311.83245062828064
2433,14,311.9618306500571
2434,14,312.0869948863983
2435,14,312.21401739120483
2436,14,312.34353947639465
2437,14,312.4725630283356
2438,14,312.59558391571045
2439,14,312.7273209095001
2440,14,312.85312819480896
2441,14,312.98615193367004
2442,14,313.11203142574857
2443,14,313.240195274353
2444,14,313.36721754074097
2445,14,313.49924182891846
2446,14,313.6252624988556
2447,14,313.7507134165083
2448,14,313.87923581259594
2449,14,314.00732946395874
2450,14,314.1343512535095
2451,14,314.2583739757538
2452,14,314.38539481163025
2453,14,314.51291728019714
2454,14,314.64029697009494
2455,14,314.7709619998932
2456,14,314.8966269493103
2457,14,315.022007226944
2458,14,315.1485278606415
2459,14,315.2760498523712
2460,14,315.4035720825196
2461,14,315.52995215143477
2462,16,315.6551158428192
2463,16,315.78213906288147
2464,16,315.9092227220535
2465,14,316.03803999083385
2466,12,316.1642048358917
2467,14,316.29108456202914
2468,14,316.41774916648865
2469,14,316.54227089881897
2470,6,316.6692922115326
2471,0,
2472,0,
2473,0,
2474,6,317.20521966616315
2475,12,317.3314082622528
2476,10,317.45942974090576
2477,12,317.5839514732361
2478,10,317.7104740142822
2479,10,317.8349952697754
2480,10,317.9630184173584
2481,10,318.09104013442993
2482,10,318.2175621986389
2483,12,318.345334649086
2484,12,318.4731066226959
2485,14,318.60012888908386
2486,16,318.7261507511139
2487,18,318.854172706604
2488,14,318.9841240474156
2489,14,319.1117172241211
2490,14,319.2407400608063
2491,14,319.36726212501526
2492,14,319.4972848892212
2493,14,319.6223065853119
2494,14,319.7498285770416
2495,14,319.8793511390686
2496,14,320.006516456604
2497,14,320.1343960762024
2498,14,320.26191782951355
2499,14,320.3919405937195
2500,14,320.5193919113704
2501,14,320.6439847946167
2502,14,320.7740080356598
2503,16,320.9027170538902
2504,12,321.03055143356323
2505,0,
2506,0,
2507,0,
2508,0,
2509,0,
2510,0,
2511,0,
2512,0,
2513,0,
2514,0,
2515,0,
2516,0,
2517,0,
2518,0,
2519,0,
2520,0,
2521,0,
2522,0,
2523,2,323.4644765853882
2524,0,
2525,2,323.7190194129944
2526,0,
2527,0,
2528,0,
2529,0,
2530,0,
2531,0,
2532,0,
2533,0,
2534,0,
2535,0,
2536,0,
2537,0,
2538,0,
2539,16,325.51464492082596
2540,18,325.6476338704427
2541,16,325.780753493309
2542,14,325.91040110588074
2543,16,326.0386109650135
2544,16,326.1634449958801
2545,18,326.29546785354614
2546,18,326.4346035586463
2547,18,326.5574583477444
2548,14,326.6858219759805
2549,16,326.81355834007263
2550,16,326.94158029556274
2551,14,327.06960272789
2552,16,327.20006358623505
2553,16,327.3236474990845
2554,18,327.45216941833496
2555,18,327.5801923274994
2556,18,327.7077136039734
2557,16,327.8372368812561
2558,18,327.9627026187049
2559,18,328.08778047561646
2560,16,328.21742790937424
2561,16,328.34382486343384
2562,16,328.4758474826813
2563,20,328.6014194726944
2564,22,328.72761908444494
2565,20,328.85616397857666
2566,20,328.985086274147
2567,18,329.11268130938214
2568,18,329.2408142884572
2569,18,329.36811402108935
2570,20,329.4980254173279
2571,20,329.62334790229795
2572,18,329.7505693435669
2573,20,329.8815932273865
2574,20,330.0103659629822
2575,20,330.13838720321655
2576,16,330.2710982263088
2577,20,330.3991823196411
2578,10,330.5292053222656
2579,16,330.65478935837746
2580,6,330.78324913978577
2581,8,330.9107711315155
2582,14,331.03929352760315
2583,14,331.1673164367676
2584,12,331.29533863067627
2585,6,331.420027256012
2586,4,331.5478823184967
2587,2,331.67640495300293
2588,2,331.8059277534485
2589,4,331.93094873428345
2590,10,332.0598717212677
2591,2,332.18699383735657
2592,6,332.3140156269073
2593,2,332.4425389766693
2594,6,332.5710618495941
2595,14,332.7004413945334
2596,16,332.8282931149006
2597,16,332.9566283226013
2598,16,333.0836498737335
2599,18,333.2061719894409
2600,18,333.3341929912567
2601,18,333.4629936218262
2602,18,333.5929049650828
2603,18,333.719205432468
2604,20,333.847983455658
2605,22,333.9719407558441
2606,22,334.09887194633484
2607,22,334.2250300970945
2608,20,334.35282158851624
2609,20,334.48339319229126
2610,24,334.608331600825
2611,24,334.7339372634888
2612,20,334.8604588508606
2613,24,334.9878567457199
2614,16,335.1143162250519
2615,20,335.24087555408477
2616,14,335.3679774488722
2617,16,335.4969452023506
2618,20,335.62154219150545
2619,20,335.7472635984421
2620,20,335.878586769104
2621,14,336.0036587715149
2622,16,336.127993285656
2623,18,336.25331256124707
2624,16,336.3833491206169
2625,18,336.5106351905399
2626,18,336.63671276304456
2627,18,336.7644571463267
2628,18,336.8923139572144
2629,18,337.01933550834656
2630,18,337.14530171288385
2631,20,337.27152876853944
2632,18,337.4002906481425
2633,18,337.5305905342102
2634,18,337.6581127643585
2635,18,337.78485724661084
2636,14,337.9120614869254
2637,16,338.0375123023987
2638,14,338.1644628388541
2639,8,338.28943210840225
2640,16,338.4164531826973
2641,14,338.544100522995
2642,10,338.6720226287842
2643,4,338.80064511299133
2644,4,338.9291670322418
2645,6,339.05518889427185
2646,4,339.1822111606598
2647,0,
2648,0,
2649,4,339.5637774467468
2650,16,339.6907997131348
2651,8,339.8173222541809
2652,4,339.9448459148407
2653,2,340.07136583328247
2654,4,340.2003884315491
2655,4,340.3254098892212
2656,4,340.4544327259064
2657,0,
2658,16,340.7100401520729
2659,8,340.83837485313416
2660,14,340.9640933104924
2661,16,341.0920441150665
2662,14,341.2180655002594
2663,10,341.34608793258667
2664,10,341.47511053085327
2665,10,341.59963178634644
2666,12,341.7271537780762
2667,10,341.8550772190094
2668,14,341.9831986427307
2669,12,342.1092207431793
2670,12,342.2379938364029
2671,14,342.36376547813416
2672,14,342.49178743362427
2673,20,342.617760181427
2674,22,342.7454221682115
2675,14,342.8727825709752
2676,12,343.00246067841846
2677,12,343.12789845466614
2678,10,343.2544207572937
2679,12,343.38144159317017
2680,16,343.5107778906822
2681,22,343.63662284070796
2682,22,343.76273606040263
2683,22,343.88780305602336
2684,22,344.01705265045166
2685,20,344.14107513427734
2686,18,344.2706523736318
2687,20,344.39826900959014
2688,22,344.52641437270427
2689,20,344.6531639099121
2690,18,344.78051988283795
